# metadata,value
mode,qcl
fudge_factor,1
cycles,3
cycles_completed,2
integration_time,4
on_start,0.1
on_stop,0.29
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.014),DCounts_TL1(0.014),ClicksOn_TL1(0.014),ClicksOff_TL1(0.014)
0.0098,-1.417233560090703,1.417233560090703,0.0,10.0
0.0118,65.08085690416519,0.7086167800453514,3.0,5.0
0.0137,-0.8503401360544217,0.8503401360544217,0.0,3.0
0.0157,43.29275569877074,0.5668934240362812,1.0,2.0
0.0176,261.17376775271515,1.9841269841269842,6.0,7.0
0.0196,219.29824561403512,0.0,5.0,0.0
0.0216,567.9078649003461,2.2675736961451247,13.0,8.0
0.0235,1227.5032820145602,0.5668934240362812,28.0,2.0
0.0255,2587.1524048215783,0.5668934240362812,59.0,2.0
0.0275,2982.172693638859,0.2834467120181406,68.0,1.0
0.0294,4428.690774555437,1.1337868480725624,101.0,4.0
0.0314,6578.097028284999,0.8503401360544217,150.0,3.0
0.0333,9517.543859649124,0.0,217.0,0.0
0.0353,11403.225325217809,0.2834467120181406,260.0,1.0
0.0373,12674.304809643156,1.1337868480725624,289.0,4.0
0.0392,15743.629908103594,1.9841269841269842,359.0,7.0
0.0412,19471.41663683017,2.2675736961451247,444.0,8.0
0.0431,20431.793770139637,6.802721088435374,466.0,24.0
0.0451,23672.022317699015,12.188208616780045,540.0,43.0
0.0471,23534.20754266619,18.424036281179138,537.0,65.0
0.049,25640.32104069698,17.573696145124718,585.0,62.0
0.051,28034.46115288221,35.714285714285715,640.0,126.0
0.0529,29959.75056689343,40.249433106575964,684.0,142.0
0.0549,29379.087599952265,50.73696145124717,671.0,179.0
0.0569,30457.43823845328,68.87755102040816,696.0,243.0
0.0588,33342.82133906195,78.2312925170068,762.0,276.0
0.0608,33318.7283685404,102.32426303854875,762.0,361.0
0.0627,32575.09846043681,100.34013605442176,745.0,354.0
0.0647,33429.04881250746,123.58276643990929,765.0,436.0
0.0667,34205.20050125314,136.9047619047619,783.0,483.0
0.0686,34071.07053347656,139.45578231292518,780.0,492.0
0.0706,36942.28129848431,162.98185941043084,846.0,575.0
0.0725,35892.69304212914,203.79818594104307,823.0,719.0
0.0745,35889.291681584924,207.19954648526078,823.0,731.0
0.0765,37184.95643871584,227.32426303854876,853.0,802.0
0.0784,39809.374627043806,278.34467120181404,914.0,982.0
0.0804,42389.575128296936,373.5827664399093,975.0,1318.0
0.0824,48754.38596491229,500.0,1123.0,1764.0
0.0843,62047.45494689104,715.7029478458049,1431.0,2525.0
0.0863,112217.47821935793,1071.9954648526077,2583.0,3782.0
0.0882,363730.2631578948,1708.3333333333333,8332.0,6027.0
