Bias_Current,Counts_TL1(0.010),Counts_TL2(0.012),DCounts_TL1(0.010),DCounts_TL2(0.012)
0.0196,-273.04609218436826,-192.88577154308615,2773.0460921843683,192.88577154308615
0.0225,1720.9418837675357,-227.95591182364726,3279.0581162324643,227.95591182364726
0.0255,1838.6773547094194,-195.39078156312624,3161.3226452905806,195.39078156312624
0.0284,6951.402805611223,7342.184368737475,3048.597194388777,157.81563126252502
0.0314,1886.2725450901808,-225.4509018036072,3113.7274549098192,225.4509018036072
0.0343,-3016.032064128256,-142.78557114228454,3016.032064128256,142.78557114228454
0.0373,-380.76152304609195,-185.3707414829659,2880.761523046092,185.3707414829659
0.0402,-528.5571142284566,-215.43086172344687,3028.5571142284566,215.43086172344687
0.0431,1943.8877755511025,-185.3707414829659,3056.1122244488975,185.3707414829659
0.0461,4451.402805611223,-87.67535070140279,3048.597194388777,87.67535070140279
0.049,4466.432865731464,-242.98597194388773,3033.567134268537,242.98597194388773
0.052,4406.312625250501,-162.8256513026052,3093.6873747494988,162.8256513026052
0.0549,-3041.0821643286567,2272.044088176353,3041.0821643286567,227.95591182364726
0.0578,1766.032064128257,-393.28657314629254,3233.967935871743,393.28657314629254
0.0608,-774.0480961923845,7241.983967935872,3274.0480961923845,258.01603206412824
0.0637,1590.6813627254514,11816.132264529058,3409.3186372745486,683.8677354709417
0.0667,3775.050100200401,7046.593186372746,3724.949899799599,453.40681362725445
0.0696,6372.745490981964,6988.977955911823,3627.2545090180356,511.0220440881763
0.0725,-1332.665330661322,-964.4288577154307,3832.665330661322,964.4288577154307
0.0755,1102.2044088176358,1643.2865731462925,3897.795591182364,856.7134268537073
0.0784,5628.757515030061,11553.10621242485,4371.242484969939,946.8937875751502
0.0814,8056.112224448899,1317.6352705410823,4443.887775551101,1182.3647294589177
0.0843,3314.128256513027,1272.5450901803608,4185.871743486973,1227.4549098196392
0.0873,363.22645290581204,-1906.3126252505008,4636.773547094188,1906.3126252505008
0.0902,-325.6513026052098,-2076.653306613226,5325.65130260521,2076.653306613226
0.0931,8744.98997995992,7199.398797595191,6255.010020040079,2800.601202404809
0.0961,20185.370741482966,12615.230460921844,7314.629258517033,4884.7695390781555
