# metadata,value
mode,qcl
fudge_factor,1
cycles,10
cycles_completed,2
integration_time,0.5
on_start,0.1
on_stop,0.3
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.008),Counts_TL2(0.010),Counts_TL3(0.012),Counts_TL4(0.014),DCounts_TL1(0.008),DCounts_TL2(0.010),DCounts_TL3(0.012),DCounts_TL4(0.014),ClicksOn_TL1(0.008),ClicksOn_TL2(0.010),ClicksOn_TL3(0.012),ClicksOn_TL4(0.014),ClicksOff_TL1(0.008),ClicksOff_TL2(0.010),ClicksOff_TL3(0.012),ClicksOff_TL4(0.014)
0.0039,123445.57823129251,3987.2448979591836,-13.60544217687075,-0.8503401360544218,18554.421768707485,762.7551020408164,13.60544217687075,0.8503401360544218,1136.0,38.0,0.0,0.0,21820.0,897.0,16.0,1.0
0.0059,131373.2993197279,4449.829931972789,-11.054421768707483,0.0,18126.70068027211,800.170068027211,11.054421768707483,0.0,1196.0,42.0,0.0,0.0,21317.0,941.0,13.0,0.0
0.0078,122064.62585034013,4325.680272108843,-11.054421768707483,-1.7006802721088436,18060.374149659863,799.3197278911565,11.054421768707483,1.7006802721088436,1121.0,41.0,0.0,0.0,21239.0,940.0,13.0,2.0
0.0098,118138.60544217686,4627.551020408163,-9.35374149659864,0.0,18111.39455782313,747.4489795918367,9.35374149659864,0.0,1090.0,43.0,0.0,0.0,21299.0,879.0,11.0,0.0
0.0118,104674.31972789115,3006.802721088435,-11.904761904761905,0.0,18450.680272108846,743.1972789115647,11.904761904761905,0.0,985.0,30.0,0.0,0.0,21698.0,874.0,14.0,0.0
0.0137,84969.38775510204,4022.108843537415,238.94557823129253,0.0,19280.61224489796,727.8911564625851,11.054421768707483,0.0,834.0,38.0,2.0,0.0,22674.0,856.0,13.0,0.0
0.0157,83176.87074829932,5028.061224489796,-20.408163265306122,0.0,20323.12925170068,721.9387755102041,20.408163265306122,0.0,828.0,46.0,0.0,0.0,23900.0,849.0,24.0,0.0
0.0176,84458.33333333333,6208.333333333333,-9.35374149659864,0.0,19666.666666666668,666.6666666666667,9.35374149659864,0.0,833.0,55.0,0.0,0.0,23128.0,784.0,11.0,0.0
0.0196,97504.25170068027,5902.210884353742,113.94557823129252,0.0,20120.74829931973,722.7891156462586,11.054421768707483,0.0,941.0,53.0,1.0,0.0,23662.0,850.0,13.0,0.0
0.0216,105664.96598639456,4160.714285714285,111.39455782312925,0.0,19585.034013605444,714.2857142857143,13.60544217687075,0.0,1002.0,39.0,1.0,0.0,23032.0,840.0,16.0,0.0
0.0235,104104.59183673469,3107.142857142857,115.64625850340136,0.0,19145.408163265307,767.8571428571429,9.35374149659864,0.0,986.0,31.0,1.0,0.0,22515.0,903.0,11.0,0.0
0.0255,109730.44217687074,3115.6462585034014,-11.054421768707483,0.0,18894.557823129253,759.3537414965987,11.054421768707483,0.0,1029.0,31.0,0.0,0.0,22220.0,893.0,13.0,0.0
0.0275,114152.21088435374,4351.190476190476,112.24489795918367,0.0,18722.78911564626,773.8095238095239,12.755102040816327,0.0,1063.0,41.0,1.0,0.0,22018.0,910.0,15.0,0.0
0.0294,124373.29931972788,5369.897959183673,-10.204081632653061,0.0,18001.70068027211,755.1020408163266,10.204081632653061,0.0,1139.0,49.0,0.0,0.0,21170.0,888.0,12.0,0.0
0.0314,123176.87074829932,2718.5374149659865,-11.904761904761905,0.0,18448.12925170068,781.4625850340136,11.904761904761905,0.0,1133.0,28.0,0.0,0.0,21695.0,919.0,14.0,0.0
0.0333,120203.23129251701,4955.78231292517,-13.60544217687075,0.0,18296.768707482996,794.21768707483,13.60544217687075,0.0,1108.0,46.0,0.0,0.0,21517.0,934.0,16.0,0.0
0.0353,104132.6530612245,4167.517006802721,-14.455782312925171,0.0,19242.34693877551,707.4829931972789,14.455782312925171,0.0,987.0,39.0,0.0,0.0,22629.0,832.0,17.0,0.0
0.0373,102828.23129251701,5312.925170068027,237.24489795918367,0.0,19296.768707482996,687.0748299319728,12.755102040816327,0.0,977.0,48.0,2.0,0.0,22693.0,808.0,15.0,0.0
0.0392,94677.72108843537,5569.727891156463,113.94557823129252,-0.8503401360544218,19572.278911564626,680.2721088435375,11.054421768707483,0.8503401360544218,914.0,50.0,1.0,0.0,23017.0,800.0,13.0,1.0
0.0412,100102.89115646259,6198.1292517006805,-19.5578231292517,0.0,19397.108843537415,676.8707482993198,19.5578231292517,0.0,956.0,55.0,0.0,0.0,22811.0,796.0,23.0,0.0
0.0431,97036.56462585034,7783.163265306122,859.6938775510204,250.0,18963.43537414966,716.8367346938776,15.306122448979593,0.0,928.0,68.0,7.0,2.0,22301.0,843.0,18.0,0.0
0.0451,106562.07482993197,8881.802721088436,2357.1428571428573,624.1496598639455,19312.92517006803,743.1972789115647,17.857142857142858,0.8503401360544218,1007.0,77.0,19.0,5.0,22712.0,874.0,21.0,1.0
0.0471,120375.0,11252.551020408164,3608.843537414966,1621.5986394557824,18750.0,747.4489795918367,16.156462585034014,3.4013605442176873,1113.0,96.0,29.0,13.0,22050.0,879.0,19.0,4.0
0.049,133519.55782312926,15419.21768707483,6092.687074829932,2497.4489795918366,18980.44217687075,705.7823129251701,32.31292517006803,2.5510204081632653,1220.0,129.0,49.0,20.0,22321.0,830.0,38.0,3.0
0.051,134852.04081632654,20781.462585034013,9221.938775510203,3990.6462585034014,18147.95918367347,718.5374149659864,28.06122448979592,9.35374149659864,1224.0,172.0,74.0,32.0,21342.0,845.0,33.0,11.0
0.0529,143982.14285714284,23619.897959183672,15327.380952380952,9111.394557823129,18142.857142857145,755.1020408163266,47.61904761904762,13.60544217687075,1297.0,195.0,123.0,73.0,21336.0,888.0,56.0,16.0
0.0549,137394.55782312926,28436.224489795917,20444.72789115646,15723.639455782313,18480.44217687075,813.7755102040817,55.27210884353742,26.360544217687075,1247.0,234.0,164.0,126.0,21733.0,957.0,65.0,31.0
0.0569,135093.53741496598,26090.136054421768,23937.92517006803,16336.734693877552,18531.462585034016,784.8639455782313,62.07482993197279,38.26530612244898,1229.0,215.0,192.0,131.0,21793.0,923.0,73.0,45.0
0.0588,131533.16326530612,31439.625850340137,25172.619047619046,22330.78231292517,19341.83673469388,810.374149659864,77.38095238095238,44.21768707482993,1207.0,258.0,202.0,179.0,22746.0,953.0,91.0,52.0
0.0608,130120.74829931973,34459.183673469386,29673.469387755104,27306.972789115647,19004.251700680274,790.8163265306123,76.53061224489797,68.02721088435375,1193.0,282.0,238.0,219.0,22349.0,930.0,90.0,80.0
0.0627,116245.74829931973,35077.380952380954,28037.414965986394,26426.020408163266,19504.251700680274,797.6190476190477,87.58503401360545,73.9795918367347,1086.0,287.0,225.0,212.0,22937.0,938.0,103.0,87.0
0.0647,117153.0612244898,39727.89115646258,33008.50340136055,31053.571428571428,19596.938775510203,772.108843537415,116.49659863945578,71.42857142857143,1094.0,324.0,265.0,249.0,23046.0,908.0,137.0,84.0
0.0667,129691.32653061225,38763.60544217687,31405.61224489796,28781.462585034013,19558.673469387755,861.3945578231293,94.38775510204083,93.5374149659864,1194.0,317.0,252.0,231.0,23001.0,1013.0,111.0,110.0
0.0686,137323.12925170068,39324.82993197279,33901.360544217685,31396.25850340136,19176.87074829932,675.170068027211,98.63945578231294,103.74149659863946,626.0,160.0,136.0,126.0,11276.0,397.0,58.0,61.0
0.0706,146627.55102040817,38948.97959183674,33879.251700680274,32911.56462585034,18622.448979591838,801.0204081632653,120.74829931972789,88.43537414965986,661.0,159.0,136.0,132.0,10950.0,471.0,71.0,52.0
0.0725,148680.27210884355,35637.755102040814,38836.73469387755,32392.85714285714,18569.727891156464,862.2448979591837,163.26530612244898,107.14285714285715,669.0,146.0,156.0,130.0,10919.0,507.0,96.0,63.0
0.0745,135301.02040816325,38161.56462585034,36880.95238095238,33377.551020408166,18448.979591836734,838.4353741496599,119.04761904761905,122.44897959183675,615.0,156.0,148.0,134.0,10848.0,493.0,70.0,72.0
0.0765,134251.7006802721,37120.748299319726,35362.244897959186,34124.14965986394,18748.299319727892,879.2517006802722,137.75510204081633,125.85034013605443,612.0,152.0,142.0,137.0,11024.0,517.0,81.0,74.0
0.0784,153105.44217687074,43880.95238095238,35833.333333333336,41107.142857142855,17644.557823129253,869.0476190476192,166.66666666666669,142.85714285714286,683.0,179.0,144.0,165.0,10375.0,511.0,98.0,84.0
0.0804,176438.77551020408,41518.707482993195,38865.6462585034,37372.448979591834,17811.22448979592,981.2925170068028,134.35374149659864,127.55102040816327,777.0,170.0,156.0,150.0,10473.0,577.0,79.0,75.0
